set_id;query_id;candidate_id
-1;Lx58hXh4pVA;nlsl6D1hsAQ
-1;wpFo_E9Fq2k;TduRkDnWisU
-1;REoCtGPIOjs;3roIkNWvSqQ
-1;qZuhOLQWkjc;XVvYNbQ7C_w
-1;EhtS3610D-M;DPYbnwTrbFM
-1;E9XQ2MdNgKY;q6zujoptaYc
-1;SinNvC5t7ks;MzgrWshtcPU
-1;-Qhw2XpKR-A;-gWOrS9JhKE
-1;SdqMB1GEQAM;V9M-oOiofAU
-1;BVzwkn_ilwA;V6anrVhUGFE
-1;Am38jAK38DU;2YYl-ozE2gw
-1;fWo4pkYi_38;bJMUr_vlvX0
-1;x0CdEWLPV84;w1eENwQOp_c
-1;7lV6GVESBew;AmTcG2W6N7Q
-1;jS_fStGT4cM;1G-CjIEoUYg
-1;98oOqXT1-yA;h2hYR9IMuKs
-1;_ada2IB5Iz0;YS0E_2vAtrA
-1;CgbT1u_DeTU;npZZbK83zW8
-1;5jlI4uzZGjU;kB3olCd5pHI
-1;T3_cgE8HzKo;iBcTAO3AjLA
-1;92NO5Qx3FsE;9k2c91wyY5c
-1;svVeCQeCG98;c-3e464VsYg
-1;K1ZJgKhdZ9U;LcZkDjsW_WE
-1;MNcQnf7SL-A;UlCbduVYLwo
-1;jsni9t3_dHg;_h-fkj4yeh4
-1;On7wzvhsuxs;u85gWZRF7Uc
-1;z5fNGTb1sfY;x4ko94HYfVA
-1;h8py788Vs80;oqTIXeQAogI
-1;K1ZJgKhdZ9U;Q8LAFi3Fp2c
-1;C2631w7eQFI;3Re8RhNYxzQ
-1;bsoiupLME-w;yaJx0Gj_LCY
-1;RKLLW4Sl0JY;b1FY_fSTtbI
-1;9TBbiT1BbNU;_5WJWfOoi-k
-1;6dqVDQ-lF4Q;V15Ecv3zHSM
-1;ktvTqknDobU;bl-cfW_xCIM
-1;gFzHv53UVXI;Q2p4_GnZH20
-1;iykanbBN1LQ;JT5xZSYabys
-1;1yJajJ_B5R4;px6FAT3T4jI
-1;3j8mr-gcgoI;wgPCdjhu3cE
-1;j8VPmtyLqSY;UbbzSrZ8NUM
-1;M8PAuvxCZuM;eKDFzwcp_90
-1;8NZBljRfXjU;IHzaPvIkkdo
-1;LQUXuQ6Zd9w;b3-QqGVt-tM
-1;rdVA8YYpSMw;TXGQHPVgulI
-1;5yEBs3IcOac;1uxEMmJGMVk
-1;MRhjKmS6k4c;84Tq-eAJIk4
-1;0d9NHPSUDQA;pe5fi5Ayuc0
-1;A8qp9YtWCK8;aA5pfxBuXA0
-1;fJ9rUzIMcZQ;559uJbjRTiQ
-1;AwftCFNGBQA;1fxVlEKTikY
-1;XqLTe8h0-jo;9p-GFTfGdLE
-1;6pHNkOQCIzk;w3ntYuxabus
-1;2LXeH0xWBLY;oQjvAD5_cBQ
-1;7KzkCqi94Gs;kdjyfHC-aHQ
-1;xarSysw9xJs;Un741UHGox8
-1;9vmrPrYJPqI;6UARYmLIZkk
-1;C7m8Pi-UeHY;dT5t7MZ4r00
-1;aWPi8PLo33o;CCwirR70BzI
-1;LQUXuQ6Zd9w;XhiByvCy7BE
-1;fMtGunlMBps;v_QQC-fLBLU
-1;0snLRRnZHMw;10JDA8SvwX8
-1;-FjofYzWEiA;rOKVqYEkRV0
-1;T5UJFV8b42s;_ZKZ_lQ5FWQ
-1;QdcxG65szNU;rwDo4dlUXr4
-1;qXa1CR8f3W8;4DgzgFug704
-1;U7s-EH1Bmbk;n-5qrssdYxo
-1;y1fihSpdEx8;j5Z9t5eoj4s
-1;j3IIPNIFF0E;61wRaU5K18w
-1;1lk-uTURSEc;Pmo4mTz50xI
-1;tOcJBHLIPpQ;c00kcxdAW7M
-1;FZNUVBXAj6U;Umms1qutMWc
-1;YsDPLL6KrmY;7qLeR-_ikNE
-1;cpD5695Kfis;CxQ_gqPFQ0w
-1;qrrJTlmpfso;SmkBuENbwqU
-1;ui29buXl83g;wViaVp6miDw
-1;xnpCyCdsjE8;bP4_F8HJwQw
-1;sRIhVNyh8k8;HKeHOUAVqys
-1;1lk-uTURSEc;s_bFI4rhzvU
-1;Hy70q_awGUk;zIQwvQSTX-4
-1;iEuVH_16vRg;oZgJE9RrIPc
-1;NEjV2-MPBDE;gjpCYSKte_Y
-1;9EB5a_08fpc;if2-jFO31t8
-1;ktvTqknDobU;tgRMljZY6_g
-1;6dqVDQ-lF4Q;KtVf0eSjw5U
-1;7PYJnaZ9UMg;8uiR4SrDGZk
-1;zMBUYvwgQmo;q2gCMx8Jabg
-1;u925g6CgKuw;Aktlm2wjZ0g
-1;-LszhLDeOcQ;d6PsA-aZ7lI
-1;yA7iGxV6rt4;s8rGpHqM_q4
-1;WimY82SpGhY;UC8mAmv54e8
-1;Ysxw7EON5xc;Z0Nw1EPp7bQ
-1;8NZBljRfXjU;C7E-0SXlL_U
-1;W1PNvopXjbg;Xs6AOaA_xoM
-1;3WYscVe0mcY;KsDt7zs3t9I
-1;QlUE0HLklkY;AiPgieOFJBo
-1;h7BzEdq7FQU;QS2dMvMoB_Y
-1;Y-z56yD6baY;PRKyYSYYZ3E
-1;lUjWJSnGVB0;mvxQYPR4lmU
-1;kieGY9dXDyM;l2XpPZhAALQ
-1;x_znM908eA8;Jwtyn-L-2gQ
-1;_tqFmwYCJM4;IgxDuav133g
-1;h2mWpkRmqgw;LxB8ek3W2kU
-1;ginok11QPcs;daFJLZGA7Hk
-1;P4SvuMCe4eo;Fq9-4Mh0vQ4
-1;xEftAMMrlrk;OgAwqwkmXyM
-1;8NZBljRfXjU;8_7qh00-UvQ
-1;PeYiWN-fF9w;t2p43CGKsdQ
-1;FxwWAJEempQ;Gs9OTo3p2lw
-1;VUunSZkaVgU;E7lqYSD22jw
-1;WJggXSqO9fs;9JzKAL-Cws8
-1;H-kA3UtBj4M;L4EDy6wTOsg
-1;3MteSlpxCpo;zT2zuL-G3Do
-1;I_izvAbhExY;P4dXyT704Eg
-1;QrDLk9mdVfs;eQ4tF00RIZU
-1;SkOjrBwp3wA;m3dR-Qf7uu8
-1;v3Gjc4ZBIRg;U0cTwy_p8fU
-1;QB0gC7W2sNY;a_co7wCT0cA
-1;3uRFYBeUck8;fHwMg_PEasQ
-1;zU6Evy3NwZQ;6MTqa8gBfnM
-1;0IagRZBvLtw;dVAvlj0Rmn0
-1;NrSQXbZBwoQ;q4ZAOEpqt7Q
-1;ucj7PI3jFz4;BX7TDLugSno
-1;4rG0xVfW_0Q;jaYY8yqJLbU
-1;dXvGl9J2CKY;MTuiy04I_4Q
-1;MNU4pHTina8;ALIi3bGcveo
-1;dvGY-dUyMfU;1_2c2Syll6k
-1;1kXWmJLC3go;zzN--yErO-s
-1;G59uyhcIhSI;amte0ibmoPg
-1;j7JF6tf7OSQ;Gi8MG0u0JKM
-1;iEuVH_16vRg;HSppqaTvMH0
-1;1njqleVTIds;Cut7Wi8n1rA
-1;K1ZJgKhdZ9U;6tmNRdiYBbE
-1;ZO3aOWTm_m4;0mUZ8pywYaI
-1;A8qp9YtWCK8;qKggnBh2Mdw
-1;Y-z56yD6baY;4GwgVEq18a4
-1;SinNvC5t7ks;E8oJo2NpLuw
-1;r3Lh8yRIfSw;6jaQqDzUS98
-1;V8yQFE1kgbU;B_rWOXWbVoE
-1;lIpVInJdQkQ;PpGyl2JilWo
-1;bsRNCvHXHHU;I_2bXUTaTmM
-1;xb6LZJ68-9o;CJFmZ2cIsY8
-1;RriESjp6y8Y;CRXN40Zrw8w
-1;tOkYMw5-ZMg;uPW9GIhiVPo
-1;EbgzOm6FHxY;eTZmrlrTkFI
-1;R0HUOfpQI_g;D-MqOga7iN4
-1;dHtwZ07N1ic;gpzmn4ZoB5k
-1;mynby0TLbRI;V9C_v4xH6pY
-1;EbgzOm6FHxY;nz0jYr1g6SA
-1;QlN2QoOyU2w;S5LcptQS4pE
-1;R8ksBmDTljI;jJfwgrDcH3A
-1;QoJP65nAMGA;VAjUJ_1lkSE
-1;LxU0_0mfnMg;rKFx0MMqb48
-1;M4zJBlgdwdM;NLXxlXyIabs
-1;u925g6CgKuw;H8EGSinQSis
-1;b0QHmsa26C0;LG4rE0YkJ5k
-1;Hc-V4NTOn5s;nUn3ZxYmE6c
-1;byd6klReNLQ;4Ahko7DxK4Y
-1;r3Lh8yRIfSw;0LRhAJNvdkA
-1;QHpU0ZfXZ_g;ETeLzI7DJvc
-1;IvchOyAuFkk;RHEuRkrcokQ
-1;T5Cp55MvX54;yvfiURCVVE0
-1;9RTklYOj6Hk;UGbLt4BqNek
-1;yxIbJv4LI74;lBg37OOe17g
-1;A8qp9YtWCK8;jIMJQsBwsWg
-1;U7s-EH1Bmbk;ma25JMr2_Go
-1;k1aGviIa6Lw;PLVvrAIX0UU
-1;tOcJBHLIPpQ;qvKIoWyvj10
-1;VfmFz9FmxVI;Q2DUBrdp_Y0
-1;aPRwZ4Q6_BQ;zkHbR4lLbn4
-1;gBI6uM_rj_8;7YrWqzvuE3Y
-1;6U19JFtMqrg;5g5encqP5PQ
-1;ShVU-f-UInY;EbBeGJ8shME
-1;BTruv-lVoLk;rtU5F9cbQTk
-1;aRYokc3VBC4;RU-xWYsdKl8
-1;OzNdg8YMlE0;jeAf7DWZV7E
-1;etCWfF4Kl3A;TQ_P6gyXLqI
-1;_gZzkGvyqzc;v-ij2JAbtrk
-1;C9iDBkJqxNg;LJh-zpLqjtY
-1;RKLLW4Sl0JY;hJyncnM7jZk
-1;QgD5p1XiVT0;dmBUuVp5ks4
-1;aPRwZ4Q6_BQ;Bk7UesmeYKI
-1;-nzna-QPmqM;kr575C2I_Eo
-1;J8eBB8DLYDo;uQwXJNIbBBE
-1;2LXeH0xWBLY;EX5phFmbrU8
-1;W68CZUT6FaE;5FbXaI8I1-c
-1;FtdO6AFYc8I;iqqjvLNEQKU
-1;QB0gC7W2sNY;T1Lj7fwgP7w
-1;R8ksBmDTljI;dH7t2eYqv5I
-1;IR_JTuxCDzg;HgI3FpJHVAg
-1;dApr9iHh3yk;ywybAX-QjbU
-1;oyiWQ3l66Nk;LnSf4Qc53as
-1;Bf8Tda6rmi4;Sra_ToHCVFg
-1;1njqleVTIds;MAXCvwSZRnY
-1;I9YlTBEBwIQ;Ckw87XMWzDg
-1;l4biHuhOkrs;po7pxXn-kuI
-1;a6HtMqVRzQg;SlgHPmW1-O4
-1;eUYy1JcTHBc;uKSYIErNOm8
-1;OkJvtIHMp9U;9QmqxABZ0eE
-1;EvDKTDL0qm4;8gdLVH7j4Rg
-1;FI8d36w_ijw;gOgvHPiOpAk
-1;aG5bTcWuKhs;QeTrpPw3eWU
-1;xFDIrwOUdrw;Lp5DW5eUOmI
-1;lfa7NjQx5fk;SyNt5zm3U_M
-1;qZnTHH3pUqg;w_XAtQ2LIwE
-1;uHi9qvalUoI;vUBcTLmELms
-1;YcLekCle120;QYQTjgWPobk
-1;3WYscVe0mcY;vUdloUqZa7w
-1;z5fNGTb1sfY;tAPOUH8B59k
-1;IxygThsQkvs;Y_V6y1ZCg_8
-1;NEjV2-MPBDE;HUJhwoM9qb4
-1;zcUx3I0k_Fw;QR0Q5Ygzsss
-1;HB3k4wAAAQU;g_mA2YSt3IY
-1;9pobCfE3C5M;B60DEHg9f7I
-1;NEjV2-MPBDE;1HYQULtkYxM
-1;wPzxlhTv_-s;iqb_DgMI1wo
-1;aQS5GALkrME;9qD76UQ0qVU
-1;ZRt9Sn6Jiuc;-EATEnSrwRg
-1;j8VPmtyLqSY;qaTQA0kk8Yg
-1;fm_Ij1yMTj0;DMtLWFA669E
-1;2vjPBrBU-TM;JRfuAukYTKg
-1;w4oZXfrf18Y;5Wc95oz11L8
-1;wOG5EBGOktw;U7RmwCAacfg
-1;Btjdpj_Vr1s;Adg_-4raXME
-1;AKwtTPXVQsQ;zg6t5LPjc6k
-1;B2Ux8fZmUJg;Mbbo3-igwSw
-1;9vmrPrYJPqI;gwT2KRI295E
-1;i8ye4KmU09Q;MnRZAxjSF6c
-1;k4-XldJw1vw;KEkDJEuwPGo
-1;x6QZn9xiuOE;w1Ub51D-728
-1;QB0gC7W2sNY;u3dwgPkw_cA
-1;A8PcmOC07nw;icwzDXGWJ_E
-1;dHtwZ07N1ic;23sECGr2xE4
-1;gFzHv53UVXI;Lh8hehH9hc8
-1;xUZpoogW_40;d7Yxz1y7kuk
-1;CKLGzAce3bQ;BUB6PBcZ2kE
-1;PgupfwUeXYY;DaHhkKFwQJ0
-1;SvlM67QT-4E;Rwwaj83HUlk
-1;YiLYF775ba0;Z3bNAvaQihA
-1;SSvhWM9s5SE;YHFLYyEUwAk
-1;ZA8H_Mnfilw;KhUKQeDqakE
-1;MODjzr1jG2U;SMzi-2-dtaU
-1;-Qhw2XpKR-A;YnkI5Fz82WI
-1;pw6wQjrUI34;0LvcVA4BsGE
-1;73CnOYhBNyQ;W51VMM2LLy0
-1;mynby0TLbRI;hIENZmhge4E
-1;rpzREN3CRi4;tzeUZ3f1Fa4
-1;GVVskiLf5ug;qsrlwItpcrg
-1;OUgIUzr2QiU;YR26oxIoz68
-1;COwkCW38J54;61WcSZC796g
-1;XcATvu5f9vE;drWUuCpwjsU
-1;okF_Q56JoMc;IwoxSKBKmTU
-1;gBI6uM_rj_8;6rgalCqQRlI
-1;GJuwdcQlT1g;Br9PCy75i2s
-1;91Hp0wR1LY4;WTofsHKlVzY
-1;cpD5695Kfis;FgYCTptk-u0
-1;We7pOlWeFDA;1KJIF4luv0g
-1;x0CdEWLPV84;907tx2KqM2Y
-1;byd6klReNLQ;tiXmFNiV1ZE
-1;eqZ6o11a-8g;qNvjouYwPU0
-1;IUMT0HXFoTc;2siOA8OsIls
-1;igQd_41xNCE;3NRuWmNqBVw
-1;9pobCfE3C5M;Ezo0pWhf6mM
-1;wOG5EBGOktw;7wSGSwguz9w
-1;8AT_Pbtyid0;us2Jcu_7u7Q
-1;dApr9iHh3yk;88lC-hB53xM
-1;Hy70q_awGUk;0_Jnu7oADUk
-1;9vmrPrYJPqI;7whDIhkHS7I
-1;uhWb-Avb9Yc;SxwP9FHtFiE
-1;1w7OgIMMRc4;Y7sJ6lQhADk
-1;VTTyAoQm4lc;3lh9xKwdo_s
-1;h3bk0rI53z0;wAgh1CI4By4
-1;IB7bdq6WSLI;PfIXp_r7ulA
-1;QB0gC7W2sNY;wZf41UudAbI
-1;qWG2dsXV5HI;gvi6PdwpneE
-1;UL6ZXRGWp30;Iw1wtAxryT0
-1;PUD3B5PAdB4;GJ7c7BJDgoY
-1;_KiU5P4ihIQ;2NISvWmcOWc
-1;hHrnx4C2_e8;OrqzignJGIY
-1;sRdJQRIEslQ;VQS8ZrP_cZA
-1;etCWfF4Kl3A;Et6c32gMnvc
-1;jyhq4z1wI5o;DlJ6L3UnDE0
-1;DfXYIZ_pDcA;Jow6HZklr1c
-1;_ada2IB5Iz0;Dvw521woaU8
-1;5yEBs3IcOac;RN0GOb9amD4
-1;4SYlLi5djz0;lH7j4Etv_Q8
-1;MIUkUGYJW-Q;I0EYabs-KZQ
-1;8wBuEpZZKa0;qkrrqTEH_zg
-1;F3qqXqyaFsQ;cKzTvtPm_Lo
-1;9cHHEnJWui8;GBT-iRlmJ0A
-1;kieGY9dXDyM;-j5qEvAyzhE
-1;HXkgY9vAa3Y;Ez8w8fiL9Qg
-1;Bf8Tda6rmi4;UfV2gcXh5zw
-1;bZpdXgsI6C0;xbYHoCxtyGE
-1;5yEBs3IcOac;OcTztN5Xkk0
-1;QlN2QoOyU2w;9jYMoqNyDO4
-1;0olQRvcuLgA;k0uNEfbNldI
-1;6U19JFtMqrg;cOrTJQ98uSI
-1;ccEO4xZQpCo;pismXLjQeZY
-1;4fndeDfaWCg;dYvPCgcFDIo
-1;GoUKdLQ91Zc;fS-ynYbo5HI
-1;9EB5a_08fpc;O9_Vlbvlt8M
-1;EbgzOm6FHxY;HMHkJlbqF1A
-1;lGf8r9txI3w;d_HlPboLRL8
-1;P_px_Vgbok0;EnI3A8ajARw
-1;Wf8EgOStUXI;R1K3MHmyIjE
-1;Ysxw7EON5xc;oepNBQV-tUQ
-1;COwkCW38J54;ZR8U4IQ8qOI
-1;HlFL2E2SFqY;p2zdTRnGYzw
-1;7PYJnaZ9UMg;2sYc00PJ7ek
-1;04po7YBBCvw;qzkF2u5b4oQ
-1;FxwWAJEempQ;WR_o5juik_0
-1;5yEBs3IcOac;dLDIaEZ0bKI
-1;lIpVInJdQkQ;DVPu8sDRuq0
-1;EhtS3610D-M;dkAa7R_o9WQ
-1;pWLhdP6KT3c;Q6lGnkwXocU
-1;jyhq4z1wI5o;Ndh3yVIVD98
-1;5NV6Rdv1a3I;wfrusnOpjFo
-1;FZNUVBXAj6U;KXdsd2i8NrM
-1;ycrhIpd4ZWU;qYh3NhMRDjY
-1;y2ZY-JXOIp8;P4aIDMe5EMc
-1;BVzwkn_ilwA;rAwIFS5rN_Q
-1;uZx2t-Od_1g;_zcr1Epohdc
-1;SeIooshOHsg;pSJDqqOiLEw
-1;7yrnF_lkv7Y;kQnKiloGlTw
-1;92NO5Qx3FsE;8OFQy6ctY1g
-1;5a0r1yieyp4;bG-G-hFonCA
-1;mtJH2bMesfc;GDiUeEy2S04
-1;mn0S0rV1b48;EqjJQW3mca0
-1;_KiU5P4ihIQ;EHoGhiFFu8A
-1;LJKgo5p4kJc;-Q3Ov-QPCFA
-1;QlUE0HLklkY;X4sxj-uAU78
-1;I9YlTBEBwIQ;ekRrsVhYgkM
-1;YTR50ai5ndE;-aH5j-4VCUA
-1;E9XQ2MdNgKY;PRFSH8VrCPc
-1;1WLU_tlIwVY;i_Oe9imgbys
-1;v_ZBnzyAmyw;OkJvtIHMp9U
-1;9-n3Ydy7ras;ZsZMoB19dHM
-1;QE91rEmsTeU;6Cm8psE4L0k
-1;xNOZMufoYJ4;i97OkCXwotE
-1;kKTpwYuRXgI;VLwl9PUM0UA
-1;K05lkpoj1FE;il0FXTpby5U
-1;rjYYACg8p3s;pf0nrJJziRA
-1;aE2GCa-_nyU;pI6Tjet9pSY
-1;eqZ6o11a-8g;d7gl0LQdTIg
-1;SvlM67QT-4E;wGU8Om5PWHQ
-1;fWo4pkYi_38;hbE4J3AoFcg
-1;qWG2dsXV5HI;GvZlAtLBt_s
-1;Am38jAK38DU;MdzGqOijE9Q
-1;tOkYMw5-ZMg;CTCX6KUtQ3A
-1;h2mWpkRmqgw;lFpsLeLIQXQ
-1;LJKgo5p4kJc;5StmFpzVQBg
-1;on6jGEsPiiA;nOfh3ZFhOII
-1;hKDxvVom64c;4c-zmszHkh8
-1;y8ehafZhgEk;yHSepA0Yu6Q
-1;1lk-uTURSEc;cXWHpbpNdHE
-1;k1aGviIa6Lw;3nwMhFaakDk
-1;9vmrPrYJPqI;jPeZ-Rz5MqE
-1;H8o_zJ25Zqo;JqqjgPA_1v8
-1;LDJq1zC-rHE;UcLujK8CDyk
-1;9TBbiT1BbNU;yQBImEeXNZ4
-1;Wf8EgOStUXI;tXsQJhoauxc
-1;aMSgtlUA2Zs;wTnABviU0Bc
-1;scZY7VNV-Go;8D4tAKKu0s4
-1;u925g6CgKuw;umZo5oR_E0I
-1;4SYlLi5djz0;eXZ_Fw3NC7E
-1;1kXWmJLC3go;CLfD9MoTRvg
-1;DYxWF-A2zq4;4C2K889u_90
-1;h7BzEdq7FQU;YitmsdF_AF8
-1;KajCpahZdHg;qpt-kH9g0eQ
-1;xFDIrwOUdrw;XPypYdsaR3U
-1;LG1EnoR3LB0;DXmtRPFXdz4
-1;hdSuigNFZKI;_ZjO8OBFhGw
-1;JcFfzz-y7k8;JTe4Jz3S6WI
-1;MmZHsqhvZII;kjzLA-aphSs
-1;b0QHmsa26C0;4uZeNO6kakY
-1;E2RKl6nUImM;PtWseClmHUo
-1;0XbogWA-riU;J1nO5KaB7eo
-1;7iZwHjfev-o;ZW1jrBsMt_g
-1;gFzHv53UVXI;ijq2p27QrpM
-1;DIevcLfERW4;aqYvOw1Au80
-1;Tcm_LxkNdOk;90LfPQCjj0Y
-1;rjYYACg8p3s;PtY57fEuk5I
-1;L3hgWdYEA4I;7LOl41XKlE8
-1;jskyqPEIiG4;qEpW8NFnXv8
-1;hFE2SnliiV0;IuVm5K2qkLM
-1;VfmFz9FmxVI;oMH9kIyIl1I
-1;gFzHv53UVXI;G71lKcQnmTk
-1;xEftAMMrlrk;oiHqeoxK08w
-1;YsDPLL6KrmY;IPF3-HfWspo
-1;CKLGzAce3bQ;ryT-ltTDCko
-1;D_434AW0EBg;clYD3XWfK8A
-1;D_434AW0EBg;AY0TjLLbbxI
-1;uZx2t-Od_1g;DcroAu_mIBo
-1;zUwEIt9ez7M;DeENSO8tHyc
-1;9cHHEnJWui8;2LXJKi1wvLg
-1;agWtNK1ULpI;kz-q8n8sfKo
-1;uHi9qvalUoI;FeKPWM3cG0o
-1;s4vx41qe_0Q;6xyXhTdVHe4
-1;KjE04XWfmj0;2F3fCD_cW_c
-1;lAPhD2u1RWA;KCOL7tt7FUc
-1;WL6LEnbK6Fs;7FqJoByirvo
-1;l1pcjpJROkA;s7IazMgjIKc
-1;xzvDhkBnC_8;kBqM1cXSbLA
-1;7uQWLdcJFxg;_O5i1IKQdHM
-1;wTNefEWOTNk;d1iPk52DVoY
-1;KajCpahZdHg;UggMsxlZCQM
-1;YsDPLL6KrmY;9E8Nm3hun0g
-1;QE91rEmsTeU;9Ksa99SMjTY
-1;H-kA3UtBj4M;Oy_oIH1u_Ng
-1;A8PcmOC07nw;JGaBlygm0UY
-1;9EB5a_08fpc;TqBOtadwC0M
-1;1njqleVTIds;jSZTmGEzsbc
-1;AALKNKrQ67I;zYOLku7caQA
-1;0d9NHPSUDQA;0fnEmx3x55w
-1;lfa7NjQx5fk;CzyTZ4J8biU
-1;a6HtMqVRzQg;NMRdPPDeYiM
-1;KlRL9uPQNUE;KwjQQPsMn18
-1;zcUx3I0k_Fw;tVpJz6I2_jM
-1;7ScVsf8JZSY;l607eRDeyrs
-1;CKLGzAce3bQ;tubD94-qC0M
-1;Ds6pqwk07CI;Jd9RT7eX5tg
-1;pPzoTESHskY;xEAa3DhEcLc
-1;Di5wQ0UwOKM;56LMl8x67GI
-1;M8PAuvxCZuM;ofFsbp2Zr34
-1;0zezVBsfmBQ;N1MK3LLyw4Y
-1;fMtGunlMBps;Lp8wRmZ1kis
-1;LQM4XQuLOgg;m10w7vNDbPA
-1;LG1EnoR3LB0;5Khs0pQlSIg
-1;GEzBuvHZAKM;gT4XzyH-rtU
-1;xUZpoogW_40;6BsVB0wm5m4
-1;xJQ1-7FBTkg;CbEzG6mlnMM
-1;QrDLk9mdVfs;WaZzNv_S0wA
-1;tydGDofzu6w;ubY3RagH1Nw
-1;mn0S0rV1b48;lyJzi-ObOyU
-1;eqZ6o11a-8g;GDgHPYVhhr0
-1;ui29buXl83g;bEKU5Oogmms
-1;KRRZOo377Bw;QzAeSvtwdUM
-1;9-n3Ydy7ras;ZhFLT1Cu9hE
-1;vf1nIxrTodg;YEVpw-FjxXk
-1;JEp7QrOBxyQ;6WUTlCTi7fg
-1;LQUXuQ6Zd9w;ZxADEGbwFEc
-1;TJAfLE39ZZ8;m9DTZVZLrXw
-1;Qyclqo_AV2M;w99NAM1eMsg
-1;IANSd37ewPQ;g6lBv2Efc-I
-1;5yEBs3IcOac;ghYVGHwL5As
-1;XcATvu5f9vE;L6cowzRw-Xk
-1;rmHL9pS2xSw;1lFsFFIgH0I
-1;On7wzvhsuxs;goRmZVVgNto
-1;DA8KR0Qo8R8;NYAPirFtfRo
-1;Tw4TXPjr1no;BQLY6AcnXEA
-1;MeXCWM_gssY;XOe41nr8Ru0
-1;ui29buXl83g;1Udghpap83U
-1;T5Cp55MvX54;xEpHAJQ4gck
-1;_eIx5qdJE_k;xVnlaFtJA0M
-1;rwIaWrVuvMQ;W-gVpNJ2Qts
-1;-0uJrr1iyUw;2Qu6Hr28Qsg
-1;ccEO4xZQpCo;wIJC5N4MEZk
-1;qZnTHH3pUqg;_ei0tuLo7LI
-1;UdFDs_aEoJw;Wm5NF1tqr3I
-1;VTTyAoQm4lc;Rh-bza2tAPc
-1;qfGggAGITwg;D-SpPjjxmsk
-1;kieGY9dXDyM;25N8P8UfzMk
-1;T3_cgE8HzKo;Ia7SCAnzyd4
-1;A8PcmOC07nw;dABKtk3m7Lg
-1;EkAF3Gr4fqI;ttRDIMrTVp4
-1;B2Ux8fZmUJg;UC-NNE9pWyA
-1;ZwBF3LgomsE;uGWzZBqs7xQ
-1;Ar30KyQFnIc;ypHgEERiM0c
-1;HdPeHTdrBYQ;LSGJ26EIwwY
-1;zgW8lnnQEUo;gUqF3rmfoHA
-1;zU5YgiXWB0I;y6I4nxPIfgM
-1;s4vx41qe_0Q;3p3sM3FE_u0
-1;aq31to1DcAA;uxIMwMtwx2A
-1;SeIooshOHsg;X50VeoRaNmY
-1;wOG5EBGOktw;yOTbrW3vRcE
-1;HdPeHTdrBYQ;n543Agj5nyU
-1;0IagRZBvLtw;GP8hFreus4E
-1;SHYGoXwgKtk;bA53do-m4Wk
-1;_eIx5qdJE_k;NlwIDxCjL-8
-1;Qsfc16QZ6PI;t3w6WMxbqpU
-1;R7tZbI_ITus;7pdQpDUNJsw
-1;P_px_Vgbok0;_qi-ZqVXHnE
-1;mpSjzbFU7KU;iUXgVht3uSQ
-1;Bf8Tda6rmi4;itJ8MmxowKs
-1;xLyFkShU2o8;L2R4NPKUZFE
-1;Ik15rdih79o;Y4Gt3GYjo7c
-1;LOZuxwVk7TU;Kls_luPPWjI
-1;Jz3hXvj7HGA;Isy2cqbqm-s
-1;TLV4_xaYynY;aq3hR9eFIRE
-1;RCWBxxEJiGc;FUQheX3PSnY
-1;R0HUOfpQI_g;3yrAVf0Asa4
-1;rdVA8YYpSMw;7EtJ0x2A7-g
-1;viCwfegDamw;8AYmmKCzeLs
-1;x0CdEWLPV84;IM0vcVIzr5s
-1;UX25exUP5gA;zhFPxPOMKmI
-1;NZacSRcdN88;gtQ-fweg7Mo
-1;XsmCj1YNWH4;vI35LI7V9wg
-1;92NO5Qx3FsE;xIP1Ogxcbso
-1;pWLhdP6KT3c;JIIbyVEVMAE
-1;R7tZbI_ITus;xP9jV1Mxj9c
-1;jri0-EFKmbs;DKqUzdtQCPQ
-1;92NO5Qx3FsE;5KhePH3fZ0o
-1;ZsyIl3uw4L4;tvdnQzJoLos
-1;oyiWQ3l66Nk;gZXKl36YS9k
-1;rjYYACg8p3s;AbUhGnBCoa0
-1;y8-m-W7mgjk;sqzz_WUbHGY
-1;FKdFrE4vjuo;SLI1ZWmQHwo
-1;KlRL9uPQNUE;iZqSS5uYsfA
-1;zgW8lnnQEUo;r6glBvXN6H0
-1;jc6nMjX9pNU;2Ir67DgewRo
-1;L3hgWdYEA4I;fGavl_m41LE
-1;KlRL9uPQNUE;XnV1psHTNcI
-1;7RfGe6MvY84;cWjDsqk52DI
-1;9EB5a_08fpc;lH_x94Eas40
-1;7lV6GVESBew;97XeRN_VKpw
-1;jJLFKlQufFs;IntgtrYxuV4
-1;r0e8Uve7cJU;FbaPaQmB6Sw
-1;nLRwwiY7Fk8;uXm-RVFv-fo
-1;lIpVInJdQkQ;_0U5e7wAc4s
-1;qwf6HOuh38o;E8HM4RewNII
-1;v_ZBnzyAmyw;NBbvh4UcY7c
-1;CVeD-xwJh-k;ykunk61IoWc
-1;LJKgo5p4kJc;Kmpk4dYJRNk
-1;-FjofYzWEiA;e63BeOUEeT8
-1;ucj7PI3jFz4;DtXzBnIJL_4
-1;ejhRjHJBqHI;4KytJkYl3Zs
-1;KMxyE9nuXy4;9j73Vw_6JBU
-1;p9hRj4TzIfA;r3Lh8yRIfSw
-1;dXvGl9J2CKY;0E_wLw27Ybg
-1;T5Cp55MvX54;pjAXtUmwEWE
